muga西澤8	905969061	0.39192702125381107	2013-06-27 14:03:00 +0900
muga西澤64	411366671	0.3492195501645685	2013-06-27 14:04:00 +0900
muga西澤88	640027865	0.5339828793263163	2013-06-27 14:05:00 +0900
muga西澤44	1685877932	0.6565198983926602	2013-06-27 14:06:00 +0900
muga西澤85	1791452583	0.1669377886902752	2013-06-27 14:07:00 +0900
muga西澤71	968310845	0.5937064090434003	2013-06-27 14:08:00 +0900
muga西澤36	1621400113	0.0715606405540945	2013-06-27 14:09:00 +0900
muga西澤6	1530997813	0.024266990387518783	2013-06-27 14:10:00 +0900
muga西澤35	1926413179	0.3034867455148629	2013-06-27 14:11:00 +0900
muga西澤75	1968022818	0.3184470300721409	2013-06-27 14:12:00 +0900
muga西澤87	652035875	0.8585084791105243	2013-06-27 14:13:00 +0900
muga西澤37	1548149703	0.7762518317937804	2013-06-27 14:14:00 +0900
muga西澤45	1983120937	0.4047806641926005	2013-06-27 14:15:00 +0900
muga西澤19	155452225	0.3000573880424503	2013-06-27 14:16:00 +0900
muga西澤30	385586544	0.47589184983629895	2013-06-27 14:17:00 +0900
muga西澤53	1804103817	0.9124406518630643	2013-06-27 14:18:00 +0900
muga西澤97	1640595904	0.523635712804793	2013-06-27 14:19:00 +0900
muga西澤40	766626294	0.5478488090592745	2013-06-27 14:20:00 +0900
muga西澤33	2009652935	0.14044984082246748	2013-06-27 14:21:00 +0900
muga西澤60	1811033786	0.7859847541848871	2013-06-27 14:22:00 +0900
muga西澤41	15162733	0.57887157594268	2013-06-27 14:23:00 +0900
muga西澤61	1718943331	0.8402937095812688	2013-06-27 14:24:00 +0900
muga西澤45	649311463	0.4189935187062124	2013-06-27 14:25:00 +0900
muga西澤28	1087113306	0.16669408405589237	2013-06-27 14:26:00 +0900
muga西澤20	275400754	0.864784436454985	2013-06-27 14:27:00 +0900
muga西澤85	586994843	0.5157026372319587	2013-06-27 14:28:00 +0900
muga西澤70	1423630489	0.6862735496035517	2013-06-27 14:29:00 +0900
muga西澤21	692558554	0.11536313499199113	2013-06-27 14:30:00 +0900
muga西澤29	957262446	0.26697960384326347	2013-06-27 14:31:00 +0900
muga西澤19	1873391205	0.9428940185050557	2013-06-27 14:32:00 +0900
muga西澤30	827036598	0.5645983303703532	2013-06-27 14:33:00 +0900
muga西澤32	709827230	0.7197298414102546	2013-06-27 14:34:00 +0900
muga西澤63	1612547368	0.04784533878346198	2013-06-27 14:35:00 +0900
muga西澤4	435541861	0.34763779869521527	2013-06-27 14:36:00 +0900
muga西澤95	1011832609	0.833483779201368	2013-06-27 14:37:00 +0900
muga西澤96	346792958	0.9928493450290699	2013-06-27 14:38:00 +0900
muga西澤58	1308233407	0.3149490693495286	2013-06-27 14:39:00 +0900
muga西澤31	2028242718	0.920654356825913	2013-06-27 14:40:00 +0900
muga西澤20	1777150924	0.547616236325505	2013-06-27 14:41:00 +0900
muga西澤3	462137936	0.4846632298593334	2013-06-27 14:42:00 +0900
muga西澤55	264952763	0.5356372131413609	2013-06-27 14:43:00 +0900
muga西澤39	2064369679	0.3829497542458572	2013-06-27 14:44:00 +0900
muga西澤40	1960693528	0.35140954185067075	2013-06-27 14:45:00 +0900
muga西澤40	936983481	0.40754612078577424	2013-06-27 14:46:00 +0900
muga西澤60	783896939	0.7111197189365441	2013-06-27 14:47:00 +0900
muga西澤94	553825232	0.43426861770922387	2013-06-27 14:48:00 +0900
muga西澤52	749056998	0.2284375552518778	2013-06-27 14:49:00 +0900
muga西澤50	1127180698	0.32661038217221416	2013-06-27 14:50:00 +0900
muga西澤58	1401459810	0.07332102635590376	2013-06-27 14:51:00 +0900
muga西澤39	243077886	0.7604461104919081	2013-06-27 14:52:00 +0900
muga西澤87	288276362	0.17402347412859276	2013-06-27 14:53:00 +0900
muga西澤11	816567572	0.7155503868067613	2013-06-27 14:54:00 +0900
muga西澤45	9208334	0.41777805797342693	2013-06-27 14:55:00 +0900
muga西澤88	1511522172	0.5254399570829495	2013-06-27 14:56:00 +0900
muga西澤89	408113014	0.5292671198674768	2013-06-27 14:57:00 +0900
muga西澤5	585079256	0.9288076802166123	2013-06-27 14:58:00 +0900
muga西澤68	1153682858	0.4358670243169629	2013-06-27 14:59:00 +0900
muga西澤56	998143354	0.5238238483434536	2013-06-27 15:00:00 +0900
muga西澤98	534889390	0.9647915105835871	2013-06-27 15:01:00 +0900
muga西澤39	2115831575	0.3908381604911716	2013-06-27 15:02:00 +0900
muga西澤15	141861153	0.6596400659721886	2013-06-27 15:03:00 +0900
muga西澤93	917953858	0.4195237365645531	2013-06-27 15:04:00 +0900
muga西澤35	2101250624	0.3524898070198079	2013-06-27 15:05:00 +0900
muga西澤40	1383380065	0.05326241237864715	2013-06-27 15:06:00 +0900
muga西澤91	1992055010	0.8825529395415452	2013-06-27 15:07:00 +0900
muga西澤86	1497162623	0.7465777289185401	2013-06-27 15:08:00 +0900
muga西澤97	1496269051	0.013554138042090491	2013-06-27 15:09:00 +0900
muga西澤69	1104769847	0.42068087458837733	2013-06-27 15:10:00 +0900
muga西澤86	1058294556	0.16936518145256396	2013-06-27 15:11:00 +0900
muga西澤33	1274174993	0.5977015432201302	2013-06-27 15:12:00 +0900
muga西澤27	1143042671	0.08106724984924307	2013-06-27 15:13:00 +0900
muga西澤11	1923801422	0.6959345543809532	2013-06-27 15:14:00 +0900
muga西澤33	1891387459	0.818493635992321	2013-06-27 15:15:00 +0900
muga西澤81	36807398	0.17643998862282906	2013-06-27 15:16:00 +0900
muga西澤35	1719158550	0.9654386121947184	2013-06-27 15:17:00 +0900
muga西澤46	2069609165	0.8455929162243262	2013-06-27 15:18:00 +0900
muga西澤45	766359670	0.8901013105536622	2013-06-27 15:19:00 +0900
muga西澤72	1197458694	0.6386865171237489	2013-06-27 15:20:00 +0900
muga西澤4	530115333	0.1609657990792699	2013-06-27 15:21:00 +0900
muga西澤69	1879794185	0.6364500534787394	2013-06-27 15:22:00 +0900
muga西澤86	2097467212	0.16320178136826535	2013-06-27 15:23:00 +0900
muga西澤85	750169171	0.8993513159524271	2013-06-27 15:24:00 +0900
muga西澤12	1272039666	0.8818026952555378	2013-06-27 15:25:00 +0900
muga西澤60	1261843292	0.9438103601067372	2013-06-27 15:26:00 +0900
muga西澤32	572571047	0.6350614032848226	2013-06-27 15:27:00 +0900
muga西澤2	194326523	0.3299599345629305	2013-06-27 15:28:00 +0900
muga西澤50	1548007203	0.2656157706865302	2013-06-27 15:29:00 +0900
muga西澤88	731430755	0.8823451168448965	2013-06-27 15:30:00 +0900
muga西澤33	499164734	0.9261799417481835	2013-06-27 15:31:00 +0900
muga西澤98	1351565105	0.5229630429646651	2013-06-27 15:32:00 +0900
muga西澤77	894948724	0.1332094155055159	2013-06-27 15:33:00 +0900
muga西澤64	98402739	0.5603009480632148	2013-06-27 15:34:00 +0900
muga西澤32	971557671	0.20413103862213255	2013-06-27 15:35:00 +0900
muga西澤90	516103480	0.5485390245385341	2013-06-27 15:36:00 +0900
muga西澤38	818276979	0.5424019277965818	2013-06-27 15:37:00 +0900
muga西澤66	2069184154	0.5078418394202787	2013-06-27 15:38:00 +0900
muga西澤70	919824685	0.4895439123226055	2013-06-27 15:39:00 +0900
muga西澤75	1252599741	0.3796705290650859	2013-06-27 15:40:00 +0900
muga西澤73	949465903	0.6244331690951125	2013-06-27 15:41:00 +0900
muga西澤30	1976078067	0.08030536706634439	2013-06-27 15:42:00 +0900
muga西澤52	1004868240	0.45750732392440885	2013-06-27 15:43:00 +0900
muga西澤58	990037662	0.411276026009621	2013-06-27 15:44:00 +0900
muga西澤20	55533951	0.441185189354804	2013-06-27 15:45:00 +0900
muga西澤97	1203845286	0.3871551041739357	2013-06-27 15:46:00 +0900
muga西澤70	1779440876	0.09767718735650144	2013-06-27 15:47:00 +0900
muga西澤30	72410114	0.24917796807863857	2013-06-27 15:48:00 +0900
muga西澤72	1331516499	0.8514971417542716	2013-06-27 15:49:00 +0900
muga西澤66	1068333733	0.5474097586905436	2013-06-27 15:50:00 +0900
muga西澤68	2053360887	0.8463691012180659	2013-06-27 15:51:00 +0900
muga西澤5	630068285	0.19468853803736663	2013-06-27 15:52:00 +0900
muga西澤70	962274100	0.6248556326276715	2013-06-27 15:53:00 +0900
muga西澤7	1548816756	0.32233080692735705	2013-06-27 15:54:00 +0900
muga西澤77	722276608	0.05391680035081703	2013-06-27 15:55:00 +0900
muga西澤81	985172483	0.10059428332895182	2013-06-27 15:56:00 +0900
muga西澤11	1507583119	0.29074184924413926	2013-06-27 15:57:00 +0900
muga西澤48	32952804	0.426149556858218	2013-06-27 15:58:00 +0900
muga西澤41	285584950	0.9005783336909967	2013-06-27 15:59:00 +0900
muga西澤58	1040846306	0.5243210659704696	2013-06-27 16:00:00 +0900
muga西澤58	1470299931	0.46191669267684965	2013-06-27 16:01:00 +0900
muga西澤17	57817770	0.06561510026892725	2013-06-27 16:02:00 +0900
muga西澤41	1502699400	0.12427037794063633	2013-06-27 16:03:00 +0900
muga西澤73	2068433983	0.3540602820890415	2013-06-27 16:04:00 +0900
muga西澤10	289197567	0.6199250424196648	2013-06-27 16:05:00 +0900
muga西澤55	889012859	0.5091443185990934	2013-06-27 16:06:00 +0900
muga西澤7	1646890587	0.1734128437588235	2013-06-27 16:07:00 +0900
muga西澤38	501616568	0.3336378754307693	2013-06-27 16:08:00 +0900
muga西澤84	136533584	0.6011006705648188	2013-06-27 16:09:00 +0900
muga西澤16	63718924	0.7363550812416828	2013-06-27 16:10:00 +0900
muga西澤88	447062789	0.6481643255735856	2013-06-27 16:11:00 +0900
muga西澤23	2038499501	0.16190716626099855	2013-06-27 16:12:00 +0900
muga西澤80	1443111559	0.2713527608362495	2013-06-27 16:13:00 +0900
muga西澤9	431189302	0.4687641662209152	2013-06-27 16:14:00 +0900
muga西澤96	1446876091	0.14333009722971113	2013-06-27 16:15:00 +0900
muga西澤13	1716142788	0.09244702743919953	2013-06-27 16:16:00 +0900
muga西澤47	939149717	0.12801546833564248	2013-06-27 16:17:00 +0900
muga西澤66	247849546	0.1324307365398576	2013-06-27 16:18:00 +0900
muga西澤78	1022194130	0.8562235249480868	2013-06-27 16:19:00 +0900
muga西澤77	217643333	0.20934622792130508	2013-06-27 16:20:00 +0900
muga西澤81	759726252	0.817041706263795	2013-06-27 16:21:00 +0900
muga西澤72	1152130576	0.5533271926910023	2013-06-27 16:22:00 +0900
muga西澤10	607268080	0.5727625178554837	2013-06-27 16:23:00 +0900
muga西澤7	376029593	0.8048557064407892	2013-06-27 16:24:00 +0900
muga西澤67	2055394499	0.803822498616815	2013-06-27 16:25:00 +0900
muga西澤16	1637212837	0.4362179887520251	2013-06-27 16:26:00 +0900
muga西澤25	862403452	0.8950819993190807	2013-06-27 16:27:00 +0900
muga西澤24	876039168	0.534689707380036	2013-06-27 16:28:00 +0900
muga西澤69	4560135	0.6859128690529294	2013-06-27 16:29:00 +0900
muga西澤14	1805977430	0.9278282549117494	2013-06-27 16:30:00 +0900
muga西澤49	1841761859	0.82394378837666	2013-06-27 16:31:00 +0900
muga西澤36	1274025776	0.2767568635804496	2013-06-27 16:32:00 +0900
muga西澤49	203567056	0.885945999810186	2013-06-27 16:33:00 +0900
muga西澤93	82560509	0.815083119322317	2013-06-27 16:34:00 +0900
muga西澤0	1881729143	0.0592250160577934	2013-06-27 16:35:00 +0900
muga西澤4	736209622	0.8691031043265885	2013-06-27 16:36:00 +0900
muga西澤81	2140780556	0.7130163551993417	2013-06-27 16:37:00 +0900
muga西澤5	1334405725	0.15919901332904696	2013-06-27 16:38:00 +0900
muga西澤72	1906167143	0.6317665478433411	2013-06-27 16:39:00 +0900
muga西澤72	978659216	0.1528468995580693	2013-06-27 16:40:00 +0900
muga西澤4	797151275	0.03081348120048033	2013-06-27 16:41:00 +0900
muga西澤11	1517784247	0.41640842666868905	2013-06-27 16:42:00 +0900
muga西澤64	1882338982	0.7298623656952282	2013-06-27 16:43:00 +0900
muga西澤13	1418875970	0.9958885769834932	2013-06-27 16:44:00 +0900
muga西澤13	477520421	0.02078746626029393	2013-06-27 16:45:00 +0900
muga西澤58	200815616	0.3460990912137485	2013-06-27 16:46:00 +0900
muga西澤23	2075665412	0.8336713883544015	2013-06-27 16:47:00 +0900
muga西澤71	1700703102	0.22317485644949053	2013-06-27 16:48:00 +0900
muga西澤33	1535252523	0.7786274246412851	2013-06-27 16:49:00 +0900
muga西澤45	431772287	0.2571490524030081	2013-06-27 16:50:00 +0900
muga西澤83	2026558575	0.5208328845046066	2013-06-27 16:51:00 +0900
muga西澤74	2144542544	0.6292996602363015	2013-06-27 16:52:00 +0900
muga西澤39	1945430037	0.732334128980855	2013-06-27 16:53:00 +0900
muga西澤93	494629236	0.3932387037934727	2013-06-27 16:54:00 +0900
muga西澤95	1309374048	0.5565668457411804	2013-06-27 16:55:00 +0900
muga西澤69	141870350	0.499222723612599	2013-06-27 16:56:00 +0900
muga西澤99	1421441111	0.12016829497256487	2013-06-27 16:57:00 +0900
muga西澤78	525724770	0.5079211768186358	2013-06-27 16:58:00 +0900
muga西澤93	960311490	0.13154027277682312	2013-06-27 16:59:00 +0900
muga西澤93	1305726884	0.3128871462773597	2013-06-27 17:00:00 +0900
muga西澤78	1536027724	0.016755413859537827	2013-06-27 17:01:00 +0900
muga西澤82	1185808648	0.9302323325516474	2013-06-27 17:02:00 +0900
muga西澤87	2085889594	0.3607810174950238	2013-06-27 17:03:00 +0900
muga西澤26	1625503259	0.5595169396349104	2013-06-27 17:04:00 +0900
muga西澤30	1633360412	0.6456287623121597	2013-06-27 17:05:00 +0900
muga西澤20	1285234839	0.6716213973809951	2013-06-27 17:06:00 +0900
muga西澤81	147778626	0.40692014173368907	2013-06-27 17:07:00 +0900
muga西澤69	1667848852	0.8373763140279837	2013-06-27 17:08:00 +0900
muga西澤91	414096047	0.9664914481271419	2013-06-27 17:09:00 +0900
muga西澤33	1618721220	0.3749838097722432	2013-06-27 17:10:00 +0900
muga西澤32	1967959044	0.8410441001335185	2013-06-27 17:11:00 +0900
muga西澤97	554260402	0.6647712914883334	2013-06-27 17:12:00 +0900
muga西澤39	1876613379	0.7754791734741686	2013-06-27 17:13:00 +0900
muga西澤45	823710875	0.15657728277053828	2013-06-27 17:14:00 +0900
muga西澤67	1146422800	0.10443822202373854	2013-06-27 17:15:00 +0900
muga西澤17	5980299	0.678075499888453	2013-06-27 17:16:00 +0900
muga西澤88	25875027	0.8067045070719672	2013-06-27 17:17:00 +0900
muga西澤42	1997498705	0.641602478054072	2013-06-27 17:18:00 +0900
muga西澤85	358521803	0.18450233029316088	2013-06-27 17:19:00 +0900
muga西澤64	645628454	0.14256096502194482	2013-06-27 17:20:00 +0900
muga西澤29	295903682	0.5733643246682816	2013-06-27 17:21:00 +0900
muga西澤51	286431489	0.7442293781495984	2013-06-27 17:22:00 +0900
muga西澤64	993223362	0.868120054175564	2013-06-27 17:23:00 +0900
muga西澤31	474716225	0.9518155553304085	2013-06-27 17:24:00 +0900
muga西澤45	132709401	0.9366913507666202	2013-06-27 17:25:00 +0900
muga西澤53	1977960750	0.9928508047742579	2013-06-27 17:26:00 +0900
muga西澤50	645809990	0.1857631432839415	2013-06-27 17:27:00 +0900
muga西澤81	812343140	0.541527828749169	2013-06-27 17:28:00 +0900
muga西澤41	908761574	0.6410313194132241	2013-06-27 17:29:00 +0900
muga西澤72	859431518	0.45134423697003134	2013-06-27 17:30:00 +0900
muga西澤79	1256402224	0.9096116320174578	2013-06-27 17:31:00 +0900
muga西澤93	1083169519	0.3934210183461013	2013-06-27 17:32:00 +0900
muga西澤0	1057060216	0.30332679874583757	2013-06-27 17:33:00 +0900
muga西澤22	1508662580	0.5371230864224346	2013-06-27 17:34:00 +0900
muga西澤68	1349719633	0.2189716310622345	2013-06-27 17:35:00 +0900
muga西澤25	683779073	0.05511706268806482	2013-06-27 17:36:00 +0900
muga西澤58	1440335137	0.5952889512485685	2013-06-27 17:37:00 +0900
muga西澤97	450656135	0.2867588742024183	2013-06-27 17:38:00 +0900
muga西澤32	1252918351	0.896271528054582	2013-06-27 17:39:00 +0900
muga西澤52	630335112	0.8517121568388816	2013-06-27 17:40:00 +0900
muga西澤20	174016535	0.6065386692951902	2013-06-27 17:41:00 +0900
muga西澤84	857600222	0.8699554439713427	2013-06-27 17:42:00 +0900
muga西澤38	1007518746	0.6669182027644437	2013-06-27 17:43:00 +0900
muga西澤24	429068276	0.7148449161878875	2013-06-27 17:44:00 +0900
muga西澤0	315870245	0.6269980673525289	2013-06-27 17:45:00 +0900
muga西澤14	76931000	0.4026563802165094	2013-06-27 17:46:00 +0900
muga西澤92	2102260547	0.5462941804287025	2013-06-27 17:47:00 +0900
muga西澤80	1626717740	0.8050385172542824	2013-06-27 17:48:00 +0900
muga西澤50	26912541	0.8368138225803542	2013-06-27 17:49:00 +0900
muga西澤37	955253545	0.36006713163557	2013-06-27 17:50:00 +0900
muga西澤97	726518373	0.3071774105485011	2013-06-27 17:51:00 +0900
muga西澤34	518766390	0.8530979002157268	2013-06-27 17:52:00 +0900
muga西澤48	503172815	0.6420933824523181	2013-06-27 17:53:00 +0900
muga西澤7	1412150076	0.14037279217045529	2013-06-27 17:54:00 +0900
muga西澤15	1179531981	0.430864378713388	2013-06-27 17:55:00 +0900
muga西澤1	1913658873	0.3963435686697636	2013-06-27 17:56:00 +0900
muga西澤84	285341218	0.6447355087826194	2013-06-27 17:57:00 +0900
muga西澤23	145567784	0.5799330174574036	2013-06-27 17:58:00 +0900
muga西澤40	541770332	0.1552782611181852	2013-06-27 17:59:00 +0900
muga西澤47	508745282	0.33546291491432334	2013-06-27 18:00:00 +0900
muga西澤53	523277958	0.48463634814629264	2013-06-27 18:01:00 +0900
muga西澤56	600673508	0.4707352154582466	2013-06-27 18:02:00 +0900
muga西澤39	50855001	0.4833431050068683	2013-06-27 18:03:00 +0900
muga西澤59	1410257889	0.487760643508791	2013-06-27 18:04:00 +0900
muga西澤98	697853869	0.042552013790057686	2013-06-27 18:05:00 +0900
muga西澤75	273440217	0.3808873027750176	2013-06-27 18:06:00 +0900
muga西澤99	229956122	0.264905483939036	2013-06-27 18:07:00 +0900
muga西澤43	647224444	0.06258905003854087	2013-06-27 18:08:00 +0900
muga西澤52	244936583	0.7418995023209829	2013-06-27 18:09:00 +0900
muga西澤20	402375775	0.328931262270586	2013-06-27 18:10:00 +0900
muga西澤6	651518935	0.7154845887615189	2013-06-27 18:11:00 +0900
muga西澤82	673700476	0.23474018232983385	2013-06-27 18:12:00 +0900
muga西澤39	366285382	0.9377764757844794	2013-06-27 18:13:00 +0900
muga西澤17	1735230223	0.11275866683751434	2013-06-27 18:14:00 +0900
muga西澤3	347324353	0.9851323298405719	2013-06-27 18:15:00 +0900
muga西澤70	716252031	0.24158021635488824	2013-06-27 18:16:00 +0900
muga西澤48	2017600091	0.6314818590787503	2013-06-27 18:17:00 +0900
muga西澤69	1527222258	0.34390966570816284	2013-06-27 18:18:00 +0900
muga西澤76	490676161	0.6406845380970716	2013-06-27 18:19:00 +0900
muga西澤66	1629605671	0.6797081113269245	2013-06-27 18:20:00 +0900
muga西澤3	1432678519	0.9988179695817273	2013-06-27 18:21:00 +0900
muga西澤70	1806391176	0.4880363522790767	2013-06-27 18:22:00 +0900
muga西澤51	437474164	0.17468440081590986	2013-06-27 18:23:00 +0900
muga西澤76	1273684140	0.9269192860069241	2013-06-27 18:24:00 +0900
muga西澤78	1498719350	0.47045570425452354	2013-06-27 18:25:00 +0900
muga西澤62	354050864	0.46231209179906985	2013-06-27 18:26:00 +0900
muga西澤8	119637361	0.9042597189609013	2013-06-27 18:27:00 +0900
muga西澤90	1553035225	0.8652556580155869	2013-06-27 18:28:00 +0900
muga西澤7	32301253	0.3526439406816928	2013-06-27 18:29:00 +0900
muga西澤64	1568284535	0.5905677949492627	2013-06-27 18:30:00 +0900
muga西澤76	1485375623	0.8732348462949154	2013-06-27 18:31:00 +0900
muga西澤20	232581122	0.33092351087854677	2013-06-27 18:32:00 +0900
muga西澤48	1007594395	0.22654450594896747	2013-06-27 18:33:00 +0900
muga西澤14	1707692338	0.966936410190686	2013-06-27 18:34:00 +0900
muga西澤58	1277470024	0.6207587852778438	2013-06-27 18:35:00 +0900
muga西澤88	524371845	0.9668601506187154	2013-06-27 18:36:00 +0900
muga西澤46	1019979195	0.6144737580600574	2013-06-27 18:37:00 +0900
muga西澤67	52542218	0.5287873138117023	2013-06-27 18:38:00 +0900
muga西澤57	1916376444	0.9297307396263658	2013-06-27 18:39:00 +0900
muga西澤84	419808878	0.40373089858020406	2013-06-27 18:40:00 +0900
muga西澤73	1801418986	0.6513322008484088	2013-06-27 18:41:00 +0900
muga西澤22	174557168	0.38973098393176686	2013-06-27 18:42:00 +0900
muga西澤23	2023079243	0.9183042036273518	2013-06-27 18:43:00 +0900
muga西澤86	1460847433	0.9451373003413054	2013-06-27 18:44:00 +0900
muga西澤48	1512315425	0.7495034974604678	2013-06-27 18:45:00 +0900
muga西澤9	187867132	0.2334761961873233	2013-06-27 18:46:00 +0900
muga西澤31	1408145168	0.08775083593480537	2013-06-27 18:47:00 +0900
muga西澤46	1386908660	0.18281820915969382	2013-06-27 18:48:00 +0900
muga西澤58	1909606021	0.49550365516583983	2013-06-27 18:49:00 +0900
muga西澤67	1116846179	0.8193202838185495	2013-06-27 18:50:00 +0900
muga西澤18	632663812	0.18996565242759778	2013-06-27 18:51:00 +0900
muga西澤62	2025622150	0.21762466106023048	2013-06-27 18:52:00 +0900
muga西澤22	1530276793	0.2666622159574644	2013-06-27 18:53:00 +0900
muga西澤21	1428104302	0.9000539175717859	2013-06-27 18:54:00 +0900
muga西澤0	1346787158	0.027894390977125094	2013-06-27 18:55:00 +0900
muga西澤28	569351031	0.4120499392382082	2013-06-27 18:56:00 +0900
muga西澤49	1855202925	0.30611635235706625	2013-06-27 18:57:00 +0900
muga西澤23	1022006563	0.10306186455777411	2013-06-27 18:58:00 +0900
muga西澤80	1178812424	0.5521645454492384	2013-06-27 18:59:00 +0900
muga西澤90	2034404319	0.8500962440773254	2013-06-27 19:00:00 +0900
muga西澤87	32695762	0.24439914409546004	2013-06-27 19:01:00 +0900
muga西澤27	451724992	0.5754005928846733	2013-06-27 19:02:00 +0900
muga西澤91	1624894780	0.8672013613738331	2013-06-27 19:03:00 +0900
muga西澤0	1509664805	0.9302586884523889	2013-06-27 19:04:00 +0900
muga西澤18	1130936487	0.3059034193707063	2013-06-27 19:05:00 +0900
muga西澤55	225275206	0.44363441217397814	2013-06-27 19:06:00 +0900
muga西澤16	883123791	0.010109791417546865	2013-06-27 19:07:00 +0900
muga西澤99	1600751291	0.7674085934095776	2013-06-27 19:08:00 +0900
muga西澤52	1475110578	0.6885023394961493	2013-06-27 19:09:00 +0900
muga西澤42	1658213517	0.38921086031611474	2013-06-27 19:10:00 +0900
muga西澤5	1440433706	0.6156038744563067	2013-06-27 19:11:00 +0900
muga西澤99	1054083775	0.3293566772343993	2013-06-27 19:12:00 +0900
muga西澤84	1433424433	0.8546078796733343	2013-06-27 19:13:00 +0900
