muga西澤93,908548758,0.7624566357978231,20130627$1135600 +0900
muga西澤65,515678280,0.3226879659494346,20130627$1135700 +0900
muga西澤81,970917994,0.9786710785817255,20130627$1135800 +0900
muga西澤34,1383221882,0.13826014507983497,20130627$1135900 +0900
muga西澤70,301207200,0.5830304830277792,20130627$1140000 +0900
muga西澤88,1718655788,0.3411728943979724,20130627$1140100 +0900
muga西澤10,2068574309,0.9728263819782037,20130627$1140200 +0900
muga西澤8,905969061,0.39192702125381107,20130627$1140300 +0900
muga西澤64,411366671,0.3492195501645685,20130627$1140400 +0900
muga西澤88,640027865,0.5339828793263163,20130627$1140500 +0900
muga西澤44,1685877932,0.6565198983926602,20130627$1140600 +0900
muga西澤85,1791452583,0.1669377886902752,20130627$1140700 +0900
muga西澤71,968310845,0.5937064090434003,20130627$1140800 +0900
muga西澤36,1621400113,0.0715606405540945,20130627$1140900 +0900
muga西澤6,1530997813,0.024266990387518783,20130627$1141000 +0900
muga西澤35,1926413179,0.3034867455148629,20130627$1141100 +0900
muga西澤75,1968022818,0.3184470300721409,20130627$1141200 +0900
muga西澤87,652035875,0.8585084791105243,20130627$1141300 +0900
muga西澤37,1548149703,0.7762518317937804,20130627$1141400 +0900
muga西澤45,1983120937,0.4047806641926005,20130627$1141500 +0900
muga西澤19,155452225,0.3000573880424503,20130627$1141600 +0900
muga西澤30,385586544,0.47589184983629895,20130627$1141700 +0900
muga西澤53,1804103817,0.9124406518630643,20130627$1141800 +0900
muga西澤97,1640595904,0.523635712804793,20130627$1141900 +0900
muga西澤40,766626294,0.5478488090592745,20130627$1142000 +0900
muga西澤33,2009652935,0.14044984082246748,20130627$1142100 +0900
muga西澤60,1811033786,0.7859847541848871,20130627$1142200 +0900
muga西澤41,15162733,0.57887157594268,20130627$1142300 +0900
muga西澤61,1718943331,0.8402937095812688,20130627$1142400 +0900
muga西澤45,649311463,0.4189935187062124,20130627$1142500 +0900
muga西澤28,1087113306,0.16669408405589237,20130627$1142600 +0900
muga西澤20,275400754,0.864784436454985,20130627$1142700 +0900
muga西澤85,586994843,0.5157026372319587,20130627$1142800 +0900
muga西澤70,1423630489,0.6862735496035517,20130627$1142900 +0900
muga西澤21,692558554,0.11536313499199113,20130627$1143000 +0900
muga西澤29,957262446,0.26697960384326347,20130627$1143100 +0900
muga西澤19,1873391205,0.9428940185050557,20130627$1143200 +0900
muga西澤30,827036598,0.5645983303703532,20130627$1143300 +0900
muga西澤32,709827230,0.7197298414102546,20130627$1143400 +0900
muga西澤63,1612547368,0.04784533878346198,20130627$1143500 +0900
muga西澤4,435541861,0.34763779869521527,20130627$1143600 +0900
muga西澤95,1011832609,0.833483779201368,20130627$1143700 +0900
muga西澤96,346792958,0.9928493450290699,20130627$1143800 +0900
muga西澤58,1308233407,0.3149490693495286,20130627$1143900 +0900
muga西澤31,2028242718,0.920654356825913,20130627$1144000 +0900
muga西澤20,1777150924,0.547616236325505,20130627$1144100 +0900
muga西澤3,462137936,0.4846632298593334,20130627$1144200 +0900
muga西澤55,264952763,0.5356372131413609,20130627$1144300 +0900
muga西澤39,2064369679,0.3829497542458572,20130627$1144400 +0900
muga西澤40,1960693528,0.35140954185067075,20130627$1144500 +0900
muga西澤40,936983481,0.40754612078577424,20130627$1144600 +0900
muga西澤60,783896939,0.7111197189365441,20130627$1144700 +0900
muga西澤94,553825232,0.43426861770922387,20130627$1144800 +0900
muga西澤52,749056998,0.2284375552518778,20130627$1144900 +0900
muga西澤50,1127180698,0.32661038217221416,20130627$1145000 +0900
muga西澤58,1401459810,0.07332102635590376,20130627$1145100 +0900
muga西澤39,243077886,0.7604461104919081,20130627$1145200 +0900
muga西澤87,288276362,0.17402347412859276,20130627$1145300 +0900
muga西澤11,816567572,0.7155503868067613,20130627$1145400 +0900
muga西澤45,9208334,0.41777805797342693,20130627$1145500 +0900
muga西澤88,1511522172,0.5254399570829495,20130627$1145600 +0900
muga西澤89,408113014,0.5292671198674768,20130627$1145700 +0900
muga西澤5,585079256,0.9288076802166123,20130627$1145800 +0900
muga西澤68,1153682858,0.4358670243169629,20130627$1145900 +0900
muga西澤56,998143354,0.5238238483434536,20130627$1150000 +0900
muga西澤98,534889390,0.9647915105835871,20130627$1150100 +0900
muga西澤39,2115831575,0.3908381604911716,20130627$1150200 +0900
muga西澤15,141861153,0.6596400659721886,20130627$1150300 +0900
muga西澤93,917953858,0.4195237365645531,20130627$1150400 +0900
muga西澤35,2101250624,0.3524898070198079,20130627$1150500 +0900
muga西澤40,1383380065,0.05326241237864715,20130627$1150600 +0900
muga西澤91,1992055010,0.8825529395415452,20130627$1150700 +0900
muga西澤86,1497162623,0.7465777289185401,20130627$1150800 +0900
muga西澤97,1496269051,0.013554138042090491,20130627$1150900 +0900
muga西澤69,1104769847,0.42068087458837733,20130627$1151000 +0900
muga西澤86,1058294556,0.16936518145256396,20130627$1151100 +0900
muga西澤33,1274174993,0.5977015432201302,20130627$1151200 +0900
muga西澤27,1143042671,0.08106724984924307,20130627$1151300 +0900
muga西澤11,1923801422,0.6959345543809532,20130627$1151400 +0900
muga西澤33,1891387459,0.818493635992321,20130627$1151500 +0900
muga西澤81,36807398,0.17643998862282906,20130627$1151600 +0900
muga西澤35,1719158550,0.9654386121947184,20130627$1151700 +0900
muga西澤46,2069609165,0.8455929162243262,20130627$1151800 +0900
muga西澤45,766359670,0.8901013105536622,20130627$1151900 +0900
muga西澤72,1197458694,0.6386865171237489,20130627$1152000 +0900
muga西澤4,530115333,0.1609657990792699,20130627$1152100 +0900
muga西澤69,1879794185,0.6364500534787394,20130627$1152200 +0900
muga西澤86,2097467212,0.16320178136826535,20130627$1152300 +0900
muga西澤85,750169171,0.8993513159524271,20130627$1152400 +0900
muga西澤12,1272039666,0.8818026952555378,20130627$1152500 +0900
muga西澤60,1261843292,0.9438103601067372,20130627$1152600 +0900
muga西澤32,572571047,0.6350614032848226,20130627$1152700 +0900
muga西澤2,194326523,0.3299599345629305,20130627$1152800 +0900
muga西澤50,1548007203,0.2656157706865302,20130627$1152900 +0900
muga西澤88,731430755,0.8823451168448965,20130627$1153000 +0900
muga西澤33,499164734,0.9261799417481835,20130627$1153100 +0900
muga西澤98,1351565105,0.5229630429646651,20130627$1153200 +0900
muga西澤77,894948724,0.1332094155055159,20130627$1153300 +0900
muga西澤64,98402739,0.5603009480632148,20130627$1153400 +0900
muga西澤32,971557671,0.20413103862213255,20130627$1153500 +0900
muga西澤90,516103480,0.5485390245385341,20130627$1153600 +0900
muga西澤38,818276979,0.5424019277965818,20130627$1153700 +0900
muga西澤66,2069184154,0.5078418394202787,20130627$1153800 +0900
muga西澤70,919824685,0.4895439123226055,20130627$1153900 +0900
muga西澤75,1252599741,0.3796705290650859,20130627$1154000 +0900
muga西澤73,949465903,0.6244331690951125,20130627$1154100 +0900
muga西澤30,1976078067,0.08030536706634439,20130627$1154200 +0900
muga西澤52,1004868240,0.45750732392440885,20130627$1154300 +0900
muga西澤58,990037662,0.411276026009621,20130627$1154400 +0900
muga西澤20,55533951,0.441185189354804,20130627$1154500 +0900
muga西澤97,1203845286,0.3871551041739357,20130627$1154600 +0900
muga西澤70,1779440876,0.09767718735650144,20130627$1154700 +0900
muga西澤30,72410114,0.24917796807863857,20130627$1154800 +0900
muga西澤72,1331516499,0.8514971417542716,20130627$1154900 +0900
muga西澤66,1068333733,0.5474097586905436,20130627$1155000 +0900
muga西澤68,2053360887,0.8463691012180659,20130627$1155100 +0900
muga西澤5,630068285,0.19468853803736663,20130627$1155200 +0900
muga西澤70,962274100,0.6248556326276715,20130627$1155300 +0900
muga西澤7,1548816756,0.32233080692735705,20130627$1155400 +0900
muga西澤77,722276608,0.05391680035081703,20130627$1155500 +0900
muga西澤81,985172483,0.10059428332895182,20130627$1155600 +0900
muga西澤11,1507583119,0.29074184924413926,20130627$1155700 +0900
muga西澤48,32952804,0.426149556858218,20130627$1155800 +0900
muga西澤41,285584950,0.9005783336909967,20130627$1155900 +0900
muga西澤58,1040846306,0.5243210659704696,20130627$1160000 +0900
muga西澤58,1470299931,0.46191669267684965,20130627$1160100 +0900
muga西澤17,57817770,0.06561510026892725,20130627$1160200 +0900
muga西澤41,1502699400,0.12427037794063633,20130627$1160300 +0900
muga西澤73,2068433983,0.3540602820890415,20130627$1160400 +0900
muga西澤10,289197567,0.6199250424196648,20130627$1160500 +0900
muga西澤55,889012859,0.5091443185990934,20130627$1160600 +0900
muga西澤7,1646890587,0.1734128437588235,20130627$1160700 +0900
muga西澤38,501616568,0.3336378754307693,20130627$1160800 +0900
muga西澤84,136533584,0.6011006705648188,20130627$1160900 +0900
muga西澤16,63718924,0.7363550812416828,20130627$1161000 +0900
muga西澤88,447062789,0.6481643255735856,20130627$1161100 +0900
muga西澤23,2038499501,0.16190716626099855,20130627$1161200 +0900
muga西澤80,1443111559,0.2713527608362495,20130627$1161300 +0900
muga西澤9,431189302,0.4687641662209152,20130627$1161400 +0900
muga西澤96,1446876091,0.14333009722971113,20130627$1161500 +0900
muga西澤13,1716142788,0.09244702743919953,20130627$1161600 +0900
muga西澤47,939149717,0.12801546833564248,20130627$1161700 +0900
muga西澤66,247849546,0.1324307365398576,20130627$1161800 +0900
muga西澤78,1022194130,0.8562235249480868,20130627$1161900 +0900
muga西澤77,217643333,0.20934622792130508,20130627$1162000 +0900
muga西澤81,759726252,0.817041706263795,20130627$1162100 +0900
muga西澤72,1152130576,0.5533271926910023,20130627$1162200 +0900
muga西澤10,607268080,0.5727625178554837,20130627$1162300 +0900
muga西澤7,376029593,0.8048557064407892,20130627$1162400 +0900
muga西澤67,2055394499,0.803822498616815,20130627$1162500 +0900
muga西澤16,1637212837,0.4362179887520251,20130627$1162600 +0900
muga西澤25,862403452,0.8950819993190807,20130627$1162700 +0900
muga西澤24,876039168,0.534689707380036,20130627$1162800 +0900
muga西澤69,4560135,0.6859128690529294,20130627$1162900 +0900
muga西澤14,1805977430,0.9278282549117494,20130627$1163000 +0900
muga西澤49,1841761859,0.82394378837666,20130627$1163100 +0900
muga西澤36,1274025776,0.2767568635804496,20130627$1163200 +0900
muga西澤49,203567056,0.885945999810186,20130627$1163300 +0900
muga西澤93,82560509,0.815083119322317,20130627$1163400 +0900
muga西澤0,1881729143,0.0592250160577934,20130627$1163500 +0900
muga西澤4,736209622,0.8691031043265885,20130627$1163600 +0900
muga西澤81,2140780556,0.7130163551993417,20130627$1163700 +0900
muga西澤5,1334405725,0.15919901332904696,20130627$1163800 +0900
muga西澤72,1906167143,0.6317665478433411,20130627$1163900 +0900
muga西澤72,978659216,0.1528468995580693,20130627$1164000 +0900
muga西澤4,797151275,0.03081348120048033,20130627$1164100 +0900
muga西澤11,1517784247,0.41640842666868905,20130627$1164200 +0900
muga西澤64,1882338982,0.7298623656952282,20130627$1164300 +0900
muga西澤13,1418875970,0.9958885769834932,20130627$1164400 +0900
muga西澤13,477520421,0.02078746626029393,20130627$1164500 +0900
muga西澤58,200815616,0.3460990912137485,20130627$1164600 +0900
muga西澤23,2075665412,0.8336713883544015,20130627$1164700 +0900
muga西澤71,1700703102,0.22317485644949053,20130627$1164800 +0900
muga西澤33,1535252523,0.7786274246412851,20130627$1164900 +0900
muga西澤45,431772287,0.2571490524030081,20130627$1165000 +0900
muga西澤83,2026558575,0.5208328845046066,20130627$1165100 +0900
muga西澤74,2144542544,0.6292996602363015,20130627$1165200 +0900
muga西澤39,1945430037,0.732334128980855,20130627$1165300 +0900
muga西澤93,494629236,0.3932387037934727,20130627$1165400 +0900
muga西澤95,1309374048,0.5565668457411804,20130627$1165500 +0900
muga西澤69,141870350,0.499222723612599,20130627$1165600 +0900
muga西澤99,1421441111,0.12016829497256487,20130627$1165700 +0900
muga西澤78,525724770,0.5079211768186358,20130627$1165800 +0900
muga西澤93,960311490,0.13154027277682312,20130627$1165900 +0900
muga西澤93,1305726884,0.3128871462773597,20130627$1170000 +0900
muga西澤78,1536027724,0.016755413859537827,20130627$1170100 +0900
muga西澤82,1185808648,0.9302323325516474,20130627$1170200 +0900
muga西澤87,2085889594,0.3607810174950238,20130627$1170300 +0900
muga西澤26,1625503259,0.5595169396349104,20130627$1170400 +0900
muga西澤30,1633360412,0.6456287623121597,20130627$1170500 +0900
muga西澤20,1285234839,0.6716213973809951,20130627$1170600 +0900
muga西澤81,147778626,0.40692014173368907,20130627$1170700 +0900
muga西澤69,1667848852,0.8373763140279837,20130627$1170800 +0900
muga西澤91,414096047,0.9664914481271419,20130627$1170900 +0900
muga西澤33,1618721220,0.3749838097722432,20130627$1171000 +0900
muga西澤32,1967959044,0.8410441001335185,20130627$1171100 +0900
muga西澤97,554260402,0.6647712914883334,20130627$1171200 +0900
muga西澤39,1876613379,0.7754791734741686,20130627$1171300 +0900
muga西澤45,823710875,0.15657728277053828,20130627$1171400 +0900
muga西澤67,1146422800,0.10443822202373854,20130627$1171500 +0900
muga西澤17,5980299,0.678075499888453,20130627$1171600 +0900
muga西澤88,25875027,0.8067045070719672,20130627$1171700 +0900
muga西澤42,1997498705,0.641602478054072,20130627$1171800 +0900
muga西澤85,358521803,0.18450233029316088,20130627$1171900 +0900
muga西澤64,645628454,0.14256096502194482,20130627$1172000 +0900
muga西澤29,295903682,0.5733643246682816,20130627$1172100 +0900
muga西澤51,286431489,0.7442293781495984,20130627$1172200 +0900
muga西澤64,993223362,0.868120054175564,20130627$1172300 +0900
muga西澤31,474716225,0.9518155553304085,20130627$1172400 +0900
muga西澤45,132709401,0.9366913507666202,20130627$1172500 +0900
muga西澤53,1977960750,0.9928508047742579,20130627$1172600 +0900
muga西澤50,645809990,0.1857631432839415,20130627$1172700 +0900
muga西澤81,812343140,0.541527828749169,20130627$1172800 +0900
muga西澤41,908761574,0.6410313194132241,20130627$1172900 +0900
muga西澤72,859431518,0.45134423697003134,20130627$1173000 +0900
muga西澤79,1256402224,0.9096116320174578,20130627$1173100 +0900
muga西澤93,1083169519,0.3934210183461013,20130627$1173200 +0900
muga西澤0,1057060216,0.30332679874583757,20130627$1173300 +0900
muga西澤22,1508662580,0.5371230864224346,20130627$1173400 +0900
muga西澤68,1349719633,0.2189716310622345,20130627$1173500 +0900
muga西澤25,683779073,0.05511706268806482,20130627$1173600 +0900
muga西澤58,1440335137,0.5952889512485685,20130627$1173700 +0900
muga西澤97,450656135,0.2867588742024183,20130627$1173800 +0900
muga西澤32,1252918351,0.896271528054582,20130627$1173900 +0900
muga西澤52,630335112,0.8517121568388816,20130627$1174000 +0900
muga西澤20,174016535,0.6065386692951902,20130627$1174100 +0900
muga西澤84,857600222,0.8699554439713427,20130627$1174200 +0900
muga西澤38,1007518746,0.6669182027644437,20130627$1174300 +0900
muga西澤24,429068276,0.7148449161878875,20130627$1174400 +0900
muga西澤0,315870245,0.6269980673525289,20130627$1174500 +0900
muga西澤14,76931000,0.4026563802165094,20130627$1174600 +0900
muga西澤92,2102260547,0.5462941804287025,20130627$1174700 +0900
muga西澤80,1626717740,0.8050385172542824,20130627$1174800 +0900
muga西澤50,26912541,0.8368138225803542,20130627$1174900 +0900
muga西澤37,955253545,0.36006713163557,20130627$1175000 +0900
muga西澤97,726518373,0.3071774105485011,20130627$1175100 +0900
muga西澤34,518766390,0.8530979002157268,20130627$1175200 +0900
muga西澤48,503172815,0.6420933824523181,20130627$1175300 +0900
muga西澤7,1412150076,0.14037279217045529,20130627$1175400 +0900
muga西澤15,1179531981,0.430864378713388,20130627$1175500 +0900
muga西澤1,1913658873,0.3963435686697636,20130627$1175600 +0900
muga西澤84,285341218,0.6447355087826194,20130627$1175700 +0900
muga西澤23,145567784,0.5799330174574036,20130627$1175800 +0900
muga西澤40,541770332,0.1552782611181852,20130627$1175900 +0900
muga西澤47,508745282,0.33546291491432334,20130627$1180000 +0900
muga西澤53,523277958,0.48463634814629264,20130627$1180100 +0900
muga西澤56,600673508,0.4707352154582466,20130627$1180200 +0900
muga西澤39,50855001,0.4833431050068683,20130627$1180300 +0900
muga西澤59,1410257889,0.487760643508791,20130627$1180400 +0900
muga西澤98,697853869,0.042552013790057686,20130627$1180500 +0900
muga西澤75,273440217,0.3808873027750176,20130627$1180600 +0900
muga西澤99,229956122,0.264905483939036,20130627$1180700 +0900
muga西澤43,647224444,0.06258905003854087,20130627$1180800 +0900
muga西澤52,244936583,0.7418995023209829,20130627$1180900 +0900
muga西澤20,402375775,0.328931262270586,20130627$1181000 +0900
muga西澤6,651518935,0.7154845887615189,20130627$1181100 +0900
muga西澤82,673700476,0.23474018232983385,20130627$1181200 +0900
muga西澤39,366285382,0.9377764757844794,20130627$1181300 +0900
muga西澤17,1735230223,0.11275866683751434,20130627$1181400 +0900
muga西澤3,347324353,0.9851323298405719,20130627$1181500 +0900
muga西澤70,716252031,0.24158021635488824,20130627$1181600 +0900
muga西澤48,2017600091,0.6314818590787503,20130627$1181700 +0900
muga西澤69,1527222258,0.34390966570816284,20130627$1181800 +0900
muga西澤76,490676161,0.6406845380970716,20130627$1181900 +0900
muga西澤66,1629605671,0.6797081113269245,20130627$1182000 +0900
muga西澤3,1432678519,0.9988179695817273,20130627$1182100 +0900
muga西澤70,1806391176,0.4880363522790767,20130627$1182200 +0900
muga西澤51,437474164,0.17468440081590986,20130627$1182300 +0900
muga西澤76,1273684140,0.9269192860069241,20130627$1182400 +0900
muga西澤78,1498719350,0.47045570425452354,20130627$1182500 +0900
muga西澤62,354050864,0.46231209179906985,20130627$1182600 +0900
muga西澤8,119637361,0.9042597189609013,20130627$1182700 +0900
muga西澤90,1553035225,0.8652556580155869,20130627$1182800 +0900
muga西澤7,32301253,0.3526439406816928,20130627$1182900 +0900
muga西澤64,1568284535,0.5905677949492627,20130627$1183000 +0900
muga西澤76,1485375623,0.8732348462949154,20130627$1183100 +0900
muga西澤20,232581122,0.33092351087854677,20130627$1183200 +0900
muga西澤48,1007594395,0.22654450594896747,20130627$1183300 +0900
muga西澤14,1707692338,0.966936410190686,20130627$1183400 +0900
muga西澤58,1277470024,0.6207587852778438,20130627$1183500 +0900
muga西澤88,524371845,0.9668601506187154,20130627$1183600 +0900
muga西澤46,1019979195,0.6144737580600574,20130627$1183700 +0900
muga西澤67,52542218,0.5287873138117023,20130627$1183800 +0900
muga西澤57,1916376444,0.9297307396263658,20130627$1183900 +0900
muga西澤84,419808878,0.40373089858020406,20130627$1184000 +0900
muga西澤73,1801418986,0.6513322008484088,20130627$1184100 +0900
muga西澤22,174557168,0.38973098393176686,20130627$1184200 +0900
muga西澤23,2023079243,0.9183042036273518,20130627$1184300 +0900
muga西澤86,1460847433,0.9451373003413054,20130627$1184400 +0900
muga西澤48,1512315425,0.7495034974604678,20130627$1184500 +0900
muga西澤9,187867132,0.2334761961873233,20130627$1184600 +0900
muga西澤31,1408145168,0.08775083593480537,20130627$1184700 +0900
muga西澤46,1386908660,0.18281820915969382,20130627$1184800 +0900
muga西澤58,1909606021,0.49550365516583983,20130627$1184900 +0900
muga西澤67,1116846179,0.8193202838185495,20130627$1185000 +0900
muga西澤18,632663812,0.18996565242759778,20130627$1185100 +0900
muga西澤62,2025622150,0.21762466106023048,20130627$1185200 +0900
muga西澤22,1530276793,0.2666622159574644,20130627$1185300 +0900
muga西澤21,1428104302,0.9000539175717859,20130627$1185400 +0900
muga西澤0,1346787158,0.027894390977125094,20130627$1185500 +0900
muga西澤28,569351031,0.4120499392382082,20130627$1185600 +0900
muga西澤49,1855202925,0.30611635235706625,20130627$1185700 +0900
muga西澤23,1022006563,0.10306186455777411,20130627$1185800 +0900
muga西澤80,1178812424,0.5521645454492384,20130627$1185900 +0900
muga西澤90,2034404319,0.8500962440773254,20130627$1190000 +0900
muga西澤87,32695762,0.24439914409546004,20130627$1190100 +0900
muga西澤27,451724992,0.5754005928846733,20130627$1190200 +0900
muga西澤91,1624894780,0.8672013613738331,20130627$1190300 +0900
muga西澤0,1509664805,0.9302586884523889,20130627$1190400 +0900
muga西澤18,1130936487,0.3059034193707063,20130627$1190500 +0900
muga西澤55,225275206,0.44363441217397814,20130627$1190600 +0900
muga西澤16,883123791,0.010109791417546865,20130627$1190700 +0900
muga西澤99,1600751291,0.7674085934095776,20130627$1190800 +0900
muga西澤52,1475110578,0.6885023394961493,20130627$1190900 +0900
muga西澤42,1658213517,0.38921086031611474,20130627$1191000 +0900
muga西澤5,1440433706,0.6156038744563067,20130627$1191100 +0900
muga西澤99,1054083775,0.3293566772343993,20130627$1191200 +0900
muga西澤84,1433424433,0.8546078796733343,20130627$1191300 +0900
muga西澤71,1390969913,0.8901571979371916,20130627$1191400 +0900
muga西澤46,1849838007,0.8302648120546565,20130627$1191500 +0900
muga西澤73,424549649,0.483877852229851,20130627$1191600 +0900
muga西澤36,830413600,0.7219486007686747,20130627$1191700 +0900
muga西澤92,1753506815,0.9298787581865854,20130627$1191800 +0900
muga西澤24,1443503703,0.08940879636667243,20130627$1191900 +0900
muga西澤13,1618830257,0.3819786021945246,20130627$1192000 +0900
muga西澤95,1937130071,0.9923480212910575,20130627$1192100 +0900
muga西澤55,1548298341,0.22384067804071095,20130627$1192200 +0900
muga西澤99,392674927,0.6198459452217853,20130627$1192300 +0900
muga西澤64,2103620391,0.8531883047458809,20130627$1192400 +0900
muga西澤84,1370195227,0.10678450016151753,20130627$1192500 +0900
muga西澤15,955963429,0.2649141089099444,20130627$1192600 +0900
muga西澤64,193748159,0.7818117038841192,20130627$1192700 +0900
muga西澤26,1320171314,0.7386557322487549,20130627$1192800 +0900
muga西澤64,691351174,0.5650142747482996,20130627$1192900 +0900
muga西澤3,1837659068,0.7381683507876615,20130627$1193000 +0900
muga西澤34,1367889608,0.613351823379509,20130627$1193100 +0900
muga西澤80,1611501556,0.33783202843908977,20130627$1193200 +0900
muga西澤55,1142105928,0.5980387361217885,20130627$1193300 +0900
muga西澤88,697591809,0.10588992577197309,20130627$1193400 +0900
muga西澤56,742314617,0.19044208861428902,20130627$1193500 +0900
muga西澤26,1698605005,0.39452119333728575,20130627$1193600 +0900
muga西澤54,103412800,0.43169707191256756,20130627$1193700 +0900
muga西澤6,131473186,0.41360995324273486,20130627$1193800 +0900
muga西澤16,1732394268,0.6661243159619485,20130627$1193900 +0900
muga西澤69,516604766,0.29807982802657884,20130627$1194000 +0900
muga西澤33,1775055726,0.6296657983113398,20130627$1194100 +0900
muga西澤15,1114845540,0.6179212225040221,20130627$1194200 +0900
muga西澤16,1813767462,0.10193966688187728,20130627$1194300 +0900
muga西澤28,158887543,0.42554656839380633,20130627$1194400 +0900
muga西澤26,300647856,0.25414615513177996,20130627$1194500 +0900
muga西澤66,613713092,0.9868658259857471,20130627$1194600 +0900
muga西澤44,1994859372,0.4549404768713292,20130627$1194700 +0900
muga西澤43,352861039,0.8004834734980358,20130627$1194800 +0900
muga西澤51,599077194,0.8325207737163429,20130627$1194900 +0900
muga西澤52,1678684927,0.3736750542884153,20130627$1195000 +0900
muga西澤21,829125653,0.33356214550372953,20130627$1195100 +0900
muga西澤70,252677009,0.49430967100454426,20130627$1195200 +0900
muga西澤78,1470871506,0.3682609417833842,20130627$1195300 +0900
muga西澤25,2063520870,0.41464248321992137,20130627$1195400 +0900
muga西澤6,952600088,0.38563587707251956,20130627$1195500 +0900
muga西澤25,1725199828,0.4459091453700128,20130627$1195600 +0900
muga西澤72,736755705,0.8843654205102026,20130627$1195700 +0900
muga西澤63,1762451505,0.9519116784369007,20130627$1195800 +0900
muga西澤58,1641572043,0.43182406346282387,20130627$1195900 +0900
muga西澤43,990344327,0.625293664120421,20130627$1200000 +0900
muga西澤9,1018822992,0.2376123987206804,20130627$1200100 +0900
muga西澤73,79661411,0.2319596192028922,20130627$1200200 +0900
muga西澤79,907203614,0.707759106220715,20130627$1200300 +0900
muga西澤25,1523325536,0.7171020946081534,20130627$1200400 +0900
muga西澤8,13580505,0.19190560652735666,20130627$1200500 +0900
muga西澤56,1344554299,0.6805571998205983,20130627$1200600 +0900
muga西澤7,904062401,0.8281670745615897,20130627$1200700 +0900
muga西澤78,928687656,0.7497173971624472,20130627$1200800 +0900
muga西澤13,297441999,0.9889959423286122,20130627$1200900 +0900
muga西澤4,1829002043,0.3049881114161789,20130627$1201000 +0900
