long_name,total_case,case1,case2,case3
org.apache.wml.dom-WMLPElementImpl-WMLPElementImpl,0,0,0,0
org.apache.wml.dom-WMLPostfieldElementImpl-WMLPostfieldElementImpl,0,0,0,0
org.apache.wml.dom-WMLPrevElementImpl-WMLPrevElementImpl,0,0,0,0
org.apache.wml.dom-WMLRefreshElementImpl-WMLRefreshElementImpl,0,0,0,0
org.apache.wml.dom-WMLSelectElementImpl-WMLSelectElementImpl,0,0,0,0
org.apache.wml.dom-WMLSetvarElementImpl-WMLSetvarElementImpl,0,0,0,0
org.apache.wml.dom-WMLSmallElementImpl-WMLSmallElementImpl,0,0,0,0
org.apache.wml.dom-WMLStrongElementImpl-WMLStrongElementImpl,0,0,0,0
org.apache.wml.dom-WMLTableElementImpl-WMLTableElementImpl,0,0,0,0
org.apache.wml.dom-WMLTdElementImpl-WMLTdElementImpl,0,0,0,0
org.apache.wml.dom-WMLTemplateElementImpl-WMLTemplateElementImpl,0,0,0,0
org.apache.wml.dom-WMLTimerElementImpl-WMLTimerElementImpl,0,0,0,0
org.apache.wml.dom-WMLTrElementImpl-WMLTrElementImpl,0,0,0,0
org.apache.wml.dom-WMLUElementImpl-WMLUElementImpl,0,0,0,0
org.apache.wml.dom-WMLWmlElementImpl-WMLWmlElementImpl,0,0,0,0
org.apache.xerces.dom-ASDOMImplementationImpl-ASDOMImplementationImpl,0,0,0,0
org.apache.xerces.dom-ASModelImpl-ASModelImpl,0,0,0,0
org.apache.xerces.dom-AttributeMap-AttributeMap,0,0,0,0
org.apache.xerces.dom-AttrImpl-AttrImpl,0,0,0,0
org.apache.xerces.dom-AttrNSImpl-AttrNSImpl,0,0,0,0
org.apache.xerces.dom-CDATASectionImpl-CDATASectionImpl,0,0,0,0
org.apache.xerces.dom-CharacterDataImpl-CharacterDataImpl,0,0,0,0
org.apache.xerces.dom-ChildNode-ChildNode,0,0,0,0
org.apache.xerces.dom-CommentImpl-CommentImpl,0,0,0,0
org.apache.xerces.dom-CoreDocumentImpl-CoreDocumentImpl,0,0,0,0
org.apache.xerces.dom-CoreDOMImplementationImpl-CoreDOMImplementationImpl,0,0,0,0
org.apache.xerces.dom-DeepNodeListImpl-DeepNodeListImpl,0,0,0,0
org.apache.xerces.dom-DeferredDocumentImpl-DeferredDocumentImpl,0,0,0,0
org.apache.xerces.dom-DeferredDOMImplementationImpl-DeferredDOMImplementationImpl,0,0,0,0
org.apache.xerces.dom-DocumentImpl-DocumentImpl,0,0,0,0
org.apache.xerces.dom-DocumentTypeImpl-DocumentTypeImpl,0,0,0,0
org.apache.xerces.dom-DOMConfigurationImpl-DOMConfigurationImpl,3,1,1,1
org.apache.xerces.dom-DOMErrorImpl-DOMErrorImpl,0,0,0,0
org.apache.xerces.dom-DOMImplementationImpl-DOMImplementationImpl,0,0,0,0
org.apache.xerces.dom-DOMImplementationSourceImpl-DOMImplementationSourceImpl,0,0,0,0
org.apache.xerces.dom-DOMLocatorImpl-DOMLocatorImpl,0,0,0,0
org.apache.xerces.dom-DOMNormalizer-DOMNormalizer,5,5,0,0
org.apache.xerces.dom-ElementDefinitionImpl-ElementDefinitionImpl,0,0,0,0
org.apache.xerces.dom-ElementImpl-ElementImpl,0,0,0,0
org.apache.xerces.dom-ElementNSImpl-ElementNSImpl,0,0,0,0
org.apache.xerces.dom-EntityImpl-EntityImpl,0,0,0,0
org.apache.xerces.dom-EntityReferenceImpl-EntityReferenceImpl,0,0,0,0
org.apache.xerces.dom-LCount-LCount,0,0,0,0
org.apache.xerces.dom-NamedNodeMapImpl-NamedNodeMapImpl,0,0,0,0
org.apache.xerces.dom-NodeImpl-NodeImpl,0,0,0,0
org.apache.xerces.dom-NodeIteratorImpl-NodeIteratorImpl,0,0,0,0
org.apache.xerces.dom-NodeListCache-NodeListCache,0,0,0,0
org.apache.xerces.dom-NotationImpl-NotationImpl,0,0,0,0
org.apache.xerces.dom-ObjectFactory-ObjectFactory,0,0,0,0
org.apache.xerces.dom-ParentNode-ParentNode,0,0,0,0
org.apache.xerces.dom-ProcessingInstructionImpl-ProcessingInstructionImpl,0,0,0,0
org.apache.xerces.dom-PSVIAttrNSImpl-PSVIAttrNSImpl,1,1,0,0
org.apache.xerces.dom-PSVIDocumentImpl-PSVIDocumentImpl,0,0,0,0
org.apache.xerces.dom-PSVIDOMImplementationImpl-PSVIDOMImplementationImpl,0,0,0,0
org.apache.xerces.dom-PSVIElementNSImpl-PSVIElementNSImpl,1,1,0,0
org.apache.xerces.dom-RangeImpl-RangeImpl,0,0,0,0
org.apache.xerces.dom-TextImpl-TextImpl,0,0,0,0
org.apache.xerces.dom.events-EventImpl-EventImpl,0,0,0,0
org.apache.xerces.dom.events-MutationEventImpl-MutationEventImpl,0,0,0,0
org.apache.xerces.dom.events-UIEventImpl-UIEventImpl,0,0,0,0
org.apache.xerces.impl-XML11DocumentScannerImpl-XML11DocumentScannerImpl,4,4,0,0
org.apache.xerces.impl-XML11DTDScannerImpl-XML11DTDScannerImpl,1,1,0,0
org.apache.xerces.impl-XML11NSDocumentScannerImpl-XML11NSDocumentScannerImpl,0,0,0,0
org.apache.xerces.impl-XMLDocumentFragmentScannerImpl-XMLDocumentFragmentScannerImpl,8,8,0,0
org.apache.xerces.impl-XMLDocumentScannerImpl-XMLDocumentScannerImpl,4,4,0,0
org.apache.xerces.impl-XMLDTDScannerImpl-XMLDTDScannerImpl,6,6,0,0
org.apache.xerces.impl-XMLEntityManager-XMLEntityManager,2,2,0,0
org.apache.xerces.impl-XMLEntityScanner-XMLEntityScanner,0,0,0,0
org.apache.xerces.impl-XMLErrorReporter-XMLErrorReporter,0,0,0,0
org.apache.xerces.impl-XMLNamespaceBinder-XMLNamespaceBinder,1,1,0,0
org.apache.xerces.impl-XMLNSDocumentScannerImpl-XMLNSDocumentScannerImpl,0,0,0,0
org.apache.xerces.impl-XMLScanner-XMLScanner,5,5,0,0
org.apache.xerces.impl-XMLVersionDetector-XMLVersionDetector,0,0,0,0
org.apache.xerces.impl.dtd-DTDGrammar-DTDGrammar,7,6,0,1
org.apache.xerces.impl.dtd-DTDGrammarBucket-DTDGrammarBucket,0,0,0,0
org.apache.xerces.impl.dtd-XML11DTDProcessor-XML11DTDProcessor,0,0,0,0
org.apache.xerces.impl.dtd-XML11DTDValidator-XML11DTDValidator,0,0,0,0
org.apache.xerces.impl.dtd-XML11NSDTDValidator-XML11NSDTDValidator,1,1,0,0
org.apache.xerces.impl.dtd-XMLAttributeDecl-XMLAttributeDecl,1,1,0,0
org.apache.xerces.impl.dtd-XMLContentSpec-XMLContentSpec,0,0,0,0
org.apache.xerces.impl.dtd-XMLDTDDescription-XMLDTDDescription,0,0,0,0
org.apache.xerces.impl.dtd-XMLDTDLoader-XMLDTDLoader,1,0,1,0
org.apache.xerces.impl.dtd-XMLDTDProcessor-XMLDTDProcessor,0,0,0,0
org.apache.xerces.impl.dtd-XMLDTDValidator-XMLDTDValidator,4,4,0,0
org.apache.xerces.impl.dtd-XMLElementDecl-XMLElementDecl,1,1,0,0
org.apache.xerces.impl.dtd-XMLEntityDecl-XMLEntityDecl,0,0,0,0
org.apache.xerces.impl.dtd-XMLNotationDecl-XMLNotationDecl,0,0,0,0
org.apache.xerces.impl.dtd-XMLSimpleType-XMLSimpleType,0,0,0,0
org.apache.xerces.impl.dtd.models-CMAny-CMAny,0,0,0,0
org.apache.xerces.impl.dtd.models-CMBinOp-CMBinOp,0,0,0,0
org.apache.xerces.impl.dtd.models-CMLeaf-CMLeaf,1,1,0,0
org.apache.xerces.impl.dtd.models-CMNode-CMNode,0,0,0,0
org.apache.xerces.impl.dtd.models-CMStateSet-CMStateSet,0,0,0,0
org.apache.xerces.impl.dtd.models-CMUniOp-CMUniOp,0,0,0,0
org.apache.xerces.impl.dv-DatatypeException-DatatypeException,0,0,0,0
org.apache.xerces.impl.dv-DTDDVFactory-DTDDVFactory,0,0,0,0
org.apache.xerces.impl.dv-ObjectFactory-ObjectFactory,0,0,0,0
org.apache.xerces.impl.dv-SchemaDVFactory-SchemaDVFactory,0,0,0,0
org.apache.xerces.impl.dv-ValidatedInfo-ValidatedInfo,0,0,0,0
org.apache.xerces.impl.dv-XSFacets-XSFacets,0,0,0,0
org.apache.xerces.impl.dv.dtd-DTDDVFactoryImpl-DTDDVFactoryImpl,0,0,0,0
org.apache.xerces.impl.dv.dtd-IDDatatypeValidator-IDDatatypeValidator,0,0,0,0
org.apache.xerces.impl.dv.dtd-IDREFDatatypeValidator-IDREFDatatypeValidator,0,0,0,0
org.apache.xerces.impl.dv.dtd-NMTOKENDatatypeValidator-NMTOKENDatatypeValidator,0,0,0,0
org.apache.xerces.impl.dv.util-ByteListImpl-ByteListImpl,0,0,0,0
org.apache.xerces.impl.dv.xs-AbstractDateTimeDV-AbstractDateTimeDV,0,0,0,0
org.apache.xerces.impl.dv.xs-BaseDVFactory-BaseDVFactory,1,1,0,0
org.apache.xerces.impl.dv.xs-BaseSchemaDVFactory-BaseSchemaDVFactory,0,0,0,0
org.apache.xerces.impl.dv.xs-DateTimeDV-DateTimeDV,0,0,0,0
org.apache.xerces.impl.dv.xs-DecimalDV-DecimalDV,0,0,0,0
org.apache.xerces.impl.dv.xs-DurationDV-DurationDV,0,0,0,0
org.apache.xerces.impl.dv.xs-SchemaDVFactoryImpl-SchemaDVFactoryImpl,0,0,0,0
org.apache.xerces.impl.dv.xs-TypeValidator-TypeValidator,0,0,0,0
org.apache.xerces.impl.dv.xs-XSSimpleTypeDecl-XSSimpleTypeDecl,0,0,0,0
org.apache.xerces.impl.dv.xs-XSSimpleTypeDelegate-XSSimpleTypeDelegate,0,0,0,0
org.apache.xerces.impl.msg-XMLMessageFormatter-XMLMessageFormatter,0,0,0,0
org.apache.xerces.impl.validation-ConfigurableValidationState-ConfigurableValidationState,0,0,0,0
org.apache.xerces.impl.validation-ValidationManager-ValidationManager,0,0,0,0
org.apache.xerces.impl.validation-ValidationState-ValidationState,0,0,0,0
org.apache.xerces.impl.xpath-XPath-XPath,1,0,0,1
org.apache.xerces.impl.xpath.regex-BMPattern-BMPattern,0,0,0,0
org.apache.xerces.impl.xpath.regex-Match-Match,0,0,0,0
org.apache.xerces.impl.xpath.regex-Op-Op,0,0,0,0
org.apache.xerces.impl.xpath.regex-ParseException-ParseException,0,0,0,0
org.apache.xerces.impl.xpath.regex-RangeToken-RangeToken,0,0,0,0
org.apache.xerces.impl.xpath.regex-RegexParser-RegexParser,0,0,0,0
org.apache.xerces.impl.xpath.regex-RegularExpression-RegularExpression,0,0,0,0
org.apache.xerces.impl.xpath.regex-Token-Token,0,0,0,0
org.apache.xerces.impl.xs-AttributePSVImpl-AttributePSVImpl,1,1,0,0
org.apache.xerces.impl.xs-ElementPSVImpl-ElementPSVImpl,1,1,0,0
org.apache.xerces.impl.xs-SchemaGrammar-SchemaGrammar,16,0,15,1
org.apache.xerces.impl.xs-SchemaNamespaceSupport-SchemaNamespaceSupport,0,0,0,0
org.apache.xerces.impl.xs-SubstitutionGroupHandler-SubstitutionGroupHandler,0,0,0,0
org.apache.xerces.impl.xs-XMLSchemaLoader-XMLSchemaLoader,5,1,2,2
org.apache.xerces.impl.xs-XMLSchemaValidator-XMLSchemaValidator,10,10,0,0
org.apache.xerces.impl.xs-XSAnnotationImpl-XSAnnotationImpl,0,0,0,0
org.apache.xerces.impl.xs-XSAttributeDecl-XSAttributeDecl,0,0,0,0
org.apache.xerces.impl.xs-XSAttributeGroupDecl-XSAttributeGroupDecl,0,0,0,0
org.apache.xerces.impl.xs-XSAttributeUseImpl-XSAttributeUseImpl,0,0,0,0
org.apache.xerces.impl.xs-XSComplexTypeDecl-XSComplexTypeDecl,0,0,0,0
org.apache.xerces.impl.xs-XSDDescription-XSDDescription,0,0,0,0
org.apache.xerces.impl.xs-XSDeclarationPool-XSDeclarationPool,1,1,0,0
org.apache.xerces.impl.xs-XSElementDecl-XSElementDecl,0,0,0,0
org.apache.xerces.impl.xs-XSGrammarBucket-XSGrammarBucket,0,0,0,0
org.apache.xerces.impl.xs-XSGroupDecl-XSGroupDecl,0,0,0,0
org.apache.xerces.impl.xs-XSImplementationImpl-XSImplementationImpl,0,0,0,0
org.apache.xerces.impl.xs-XSMessageFormatter-XSMessageFormatter,0,0,0,0
org.apache.xerces.impl.xs-XSModelGroupImpl-XSModelGroupImpl,0,0,0,0
org.apache.xerces.impl.xs-XSNotationDecl-XSNotationDecl,0,0,0,0
org.apache.xerces.impl.xs-XSParticleDecl-XSParticleDecl,0,0,0,0
org.apache.xerces.impl.xs-XSWildcardDecl-XSWildcardDecl,0,0,0,0
org.apache.xerces.impl.xs.identity-Field-Field,0,0,0,0
org.apache.xerces.impl.xs.identity-IdentityConstraint-IdentityConstraint,0,0,0,0
org.apache.xerces.impl.xs.identity-KeyRef-KeyRef,0,0,0,0
org.apache.xerces.impl.xs.identity-Selector-Selector,0,0,0,0
org.apache.xerces.impl.xs.identity-UniqueOrKey-UniqueOrKey,0,0,0,0
org.apache.xerces.impl.xs.identity-XPathMatcher-XPathMatcher,1,1,0,0
org.apache.xerces.impl.xs.models-CMBuilder-CMBuilder,0,0,0,0
org.apache.xerces.impl.xs.models-CMNodeFactory-CMNodeFactory,0,0,0,0
org.apache.xerces.impl.xs.models-XSAllCM-XSAllCM,0,0,0,0
org.apache.xerces.impl.xs.models-XSCMBinOp-XSCMBinOp,0,0,0,0
org.apache.xerces.impl.xs.models-XSCMLeaf-XSCMLeaf,0,0,0,0
org.apache.xerces.impl.xs.models-XSCMRepeatingLeaf-XSCMRepeatingLeaf,0,0,0,0
org.apache.xerces.impl.xs.models-XSCMUniOp-XSCMUniOp,0,0,0,0
org.apache.xerces.impl.xs.models-XSEmptyCM-XSEmptyCM,0,0,0,0
org.apache.xerces.impl.xs.opti-DefaultDocument-DefaultDocument,0,0,0,0
org.apache.xerces.impl.xs.opti-DefaultElement-DefaultElement,0,0,0,0
org.apache.xerces.impl.xs.opti-DefaultNode-DefaultNode,0,0,0,0
org.apache.xerces.impl.xs.opti-DefaultText-DefaultText,0,0,0,0
org.apache.xerces.impl.xs.opti-DefaultXMLDocumentHandler-DefaultXMLDocumentHandler,0,0,0,0
org.apache.xerces.impl.xs.opti-ElementImpl-ElementImpl,0,0,0,0
org.apache.xerces.impl.xs.opti-NodeImpl-NodeImpl,0,0,0,0
org.apache.xerces.impl.xs.opti-SchemaDOM-SchemaDOM,0,0,0,0
org.apache.xerces.impl.xs.opti-SchemaDOMImplementation-SchemaDOMImplementation,0,0,0,0
org.apache.xerces.impl.xs.opti-SchemaDOMParser-SchemaDOMParser,1,1,0,0
org.apache.xerces.impl.xs.opti-SchemaParsingConfig-SchemaParsingConfig,6,0,6,0
org.apache.xerces.impl.xs.traversers-SchemaContentHandler-SchemaContentHandler,7,7,0,0
org.apache.xerces.impl.xs.traversers-StAXSchemaParser-StAXSchemaParser,8,8,0,0
org.apache.xerces.impl.xs.traversers-XSAnnotationInfo-XSAnnotationInfo,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSAttributeChecker-XSAttributeChecker,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSAttributeChecker-OneAttr,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSAttributeChecker-Container,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDAbstractIDConstraintTraverser-XSDAbstractIDConstraintTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDAbstractParticleTraverser-XSDAbstractParticleTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDAbstractTraverser-XSDAbstractTraverser,2,2,0,0
org.apache.xerces.impl.xs.traversers-XSDAttributeGroupTraverser-XSDAttributeGroupTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDAttributeTraverser-XSDAttributeTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDComplexTypeTraverser-XSDComplexTypeTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDElementTraverser-XSDElementTraverser,1,1,0,0
org.apache.xerces.impl.xs.traversers-XSDGroupTraverser-XSDGroupTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDHandler-XSDHandler,11,8,2,1
org.apache.xerces.impl.xs.traversers-XSDKeyrefTraverser-XSDKeyrefTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDNotationTraverser-XSDNotationTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDocumentInfo-XSDocumentInfo,4,1,2,1
org.apache.xerces.impl.xs.traversers-XSDSimpleTypeTraverser-XSDSimpleTypeTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDUniqueOrKeyTraverser-XSDUniqueOrKeyTraverser,0,0,0,0
org.apache.xerces.impl.xs.traversers-XSDWildcardTraverser-XSDWildcardTraverser,0,0,0,0
org.apache.xerces.impl.xs.util-LSInputListImpl-LSInputListImpl,0,0,0,0
org.apache.xerces.impl.xs.util-ObjectListImpl-ObjectListImpl,0,0,0,0
org.apache.xerces.impl.xs.util-ShortListImpl-ShortListImpl,0,0,0,0
org.apache.xerces.impl.xs.util-SimpleLocator-SimpleLocator,0,0,0,0
org.apache.xerces.impl.xs.util-StringListImpl-StringListImpl,0,0,0,0
org.apache.xerces.impl.xs.util-XInt-XInt,0,0,0,0
org.apache.xerces.impl.xs.util-XIntPool-XIntPool,0,0,0,0
org.apache.xerces.impl.xs.util-XSGrammarPool-XSGrammarPool,0,0,0,0
org.apache.xerces.impl.xs.util-XSInputSource-XSInputSource,0,0,0,0
org.apache.xerces.impl.xs.util-XSNamedMapImpl-XSNamedMapImpl,0,0,0,0
org.apache.xerces.impl.xs.util-XSObjectListImpl-XSObjectListImpl,0,0,0,0
org.apache.xerces.jaxp-DocumentBuilderFactoryImpl-DocumentBuilderFactoryImpl,0,0,0,0
org.apache.xerces.jaxp-SAXParserFactoryImpl-SAXParserFactoryImpl,0,0,0,0
org.apache.xerces.jaxp-SAXParserImpl-SAXParserImpl,2,0,2,0
org.apache.xerces.jaxp-TeeXMLDocumentFilterImpl-TeeXMLDocumentFilterImpl,0,0,0,0
org.apache.xerces.jaxp-UnparsedEntityHandler-UnparsedEntityHandler,1,0,0,1
org.apache.xerces.jaxp.datatype-XMLGregorianCalendarImpl-XMLGregorianCalendarImpl,0,0,0,0
org.apache.xerces.jaxp.validation-AbstractXMLSchema-AbstractXMLSchema,0,0,0,0
org.apache.xerces.jaxp.validation-DOMResultAugmentor-DOMResultAugmentor,1,1,0,0
org.apache.xerces.jaxp.validation-DOMResultBuilder-DOMResultBuilder,1,1,0,0
org.apache.xerces.jaxp.validation-DOMValidatorHelper-DOMValidatorHelper,5,5,0,0
org.apache.xerces.jaxp.validation-DraconianErrorHandler-DraconianErrorHandler,0,0,0,0
org.apache.xerces.jaxp.validation-StAXEventResultBuilder-StAXEventResultBuilder,2,1,0,1
org.apache.xerces.jaxp.validation-StAXStreamResultBuilder-StAXStreamResultBuilder,2,1,0,1
org.apache.xerces.jaxp.validation-StAXValidatorHelper-StAXValidatorHelper,7,6,1,0
org.apache.xerces.jaxp.validation-StreamValidatorHelper-StreamValidatorHelper,0,0,0,0
org.apache.xerces.jaxp.validation-ValidatorHandlerImpl-ValidatorHandlerImpl,6,6,0,0
org.apache.xerces.jaxp.validation-XMLSchemaValidatorComponentManager-XMLSchemaValidatorComponentManager,6,0,6,0
org.apache.xerces.parsers-AbstractDOMParser-AbstractDOMParser,1,1,0,0
org.apache.xerces.parsers-AbstractSAXParser-AbstractSAXParser,1,1,0,0
org.apache.xerces.parsers-AbstractXMLDocumentParser-AbstractXMLDocumentParser,0,0,0,0
org.apache.xerces.parsers-BasicParserConfiguration-BasicParserConfiguration,1,0,0,1
org.apache.xerces.parsers-DOMParser-DOMParser,0,0,0,0
org.apache.xerces.parsers-DOMParserImpl-DOMParserImpl,0,0,0,0
org.apache.xerces.parsers-DTDConfiguration-DTDConfiguration,0,0,0,0
org.apache.xerces.parsers-ObjectFactory-ObjectFactory,0,0,0,0
org.apache.xerces.parsers-SAXParser-SAXParser,0,0,0,0
org.apache.xerces.parsers-SecureProcessingConfiguration-SecureProcessingConfiguration,1,0,1,0
org.apache.xerces.parsers-StandardParserConfiguration-StandardParserConfiguration,0,0,0,0
org.apache.xerces.parsers-XIncludeAwareParserConfiguration-XIncludeAwareParserConfiguration,1,0,1,0
org.apache.xerces.parsers-XML11Configuration-XML11Configuration,9,0,8,1
org.apache.xerces.parsers-XMLGrammarCachingConfiguration-XMLGrammarCachingConfiguration,2,0,2,0
org.apache.xerces.parsers-XMLGrammarParser-XMLGrammarParser,0,0,0,0
org.apache.xerces.parsers-XMLParser-XMLParser,0,0,0,0
org.apache.xerces.stax-DefaultNamespaceContext-DefaultNamespaceContext,0,0,0,0
org.apache.xerces.stax-EmptyLocation-EmptyLocation,0,0,0,0
org.apache.xerces.stax.events-AttributeImpl-AttributeImpl,0,0,0,0
org.apache.xerces.stax.events-ElementImpl-ElementImpl,0,0,0,0
org.apache.xerces.stax.events-XMLEventImpl-XMLEventImpl,0,0,0,0
org.apache.xerces.util-AttributesProxy-AttributesProxy,0,0,0,0
org.apache.xerces.util-AugmentationsImpl-AugmentationsImpl,0,0,0,0
org.apache.xerces.util-DOMEntityResolverWrapper-DOMEntityResolverWrapper,0,0,0,0
org.apache.xerces.util-DOMErrorHandlerWrapper-DOMErrorHandlerWrapper,1,1,0,0
org.apache.xerces.util-DOMInputSource-DOMInputSource,0,0,0,0
org.apache.xerces.util-EntityResolver2Wrapper-EntityResolver2Wrapper,0,0,0,0
org.apache.xerces.util-EntityResolverWrapper-EntityResolverWrapper,0,0,0,0
org.apache.xerces.util-ErrorHandlerWrapper-ErrorHandlerWrapper,0,0,0,0
org.apache.xerces.util-HTTPInputSource-HTTPInputSource,0,0,0,0
org.apache.xerces.util-IntStack-IntStack,0,0,0,0
org.apache.xerces.util-JAXPNamespaceContextWrapper-JAXPNamespaceContextWrapper,0,0,0,0
org.apache.xerces.util-NamespaceSupport-NamespaceSupport,0,0,0,0
org.apache.xerces.util-ParserConfigurationSettings-ParserConfigurationSettings,0,0,0,0
org.apache.xerces.util-SAXInputSource-SAXInputSource,0,0,0,0
org.apache.xerces.util-SAXLocatorWrapper-SAXLocatorWrapper,0,0,0,0
org.apache.xerces.util-SecurityManager-SecurityManager,0,0,0,0
org.apache.xerces.util-StAXInputSource-StAXInputSource,0,0,0,0
org.apache.xerces.util-StAXLocationWrapper-StAXLocationWrapper,0,0,0,0
org.apache.xerces.util-SymbolHash-SymbolHash,0,0,0,0
org.apache.xerces.util-SymbolTable-SymbolTable,0,0,0,0
org.apache.xerces.util-SynchronizedSymbolTable-SynchronizedSymbolTable,0,0,0,0
org.apache.xerces.util-URI-URI,0,0,0,0
org.apache.xerces.util-XMLAttributesImpl-XMLAttributesImpl,0,0,0,0
org.apache.xerces.util-XMLErrorCode-XMLErrorCode,0,0,0,0
org.apache.xerces.util-XMLGrammarPoolImpl-XMLGrammarPoolImpl,0,0,0,0
org.apache.xerces.util-XMLLocatorWrapper-XMLLocatorWrapper,0,0,0,0
org.apache.xerces.util-XMLResourceIdentifierImpl-XMLResourceIdentifierImpl,0,0,0,0
org.apache.xerces.util-XMLStringBuffer-XMLStringBuffer,0,0,0,0
org.apache.xerces.xinclude-MultipleScopeNamespaceSupport-MultipleScopeNamespaceSupport,0,0,0,0
org.apache.xerces.xinclude-ObjectFactory-ObjectFactory,0,0,0,0
org.apache.xerces.xinclude-XIncludeHandler-XIncludeHandler,4,1,3,0
org.apache.xerces.xinclude-XIncludeMessageFormatter-XIncludeMessageFormatter,0,0,0,0
org.apache.xerces.xinclude-XIncludeNamespaceSupport-XIncludeNamespaceSupport,0,0,0,0
org.apache.xerces.xinclude-XIncludeTextReader-XIncludeTextReader,2,0,1,1
org.apache.xerces.xni-QName-QName,0,0,0,0
org.apache.xerces.xni-XMLString-XMLString,0,0,0,0
org.apache.xerces.xni-XNIException-XNIException,0,0,0,0
org.apache.xerces.xni.parser-XMLInputSource-XMLInputSource,0,0,0,0
org.apache.xerces.xni.parser-XMLParseException-XMLParseException,0,0,0,0
org.apache.xerces.xpointer-ShortHandPointer-ShortHandPointer,1,0,0,1
org.apache.xerces.xpointer-XPointerHandler-XPointerHandler,3,0,3,0
org.apache.xml.serialize-BaseMarkupSerializer-BaseMarkupSerializer,1,1,0,0
org.apache.xml.serialize-ElementState-ElementState,0,0,0,0
org.apache.xml.serialize-EncodingInfo-EncodingInfo,0,0,0,0
org.apache.xml.serialize-HTMLdtd-HTMLdtd,0,0,0,0
org.apache.xml.serialize-HTMLSerializer-HTMLSerializer,0,0,0,0
org.apache.xml.serialize-ObjectFactory-ObjectFactory,0,0,0,0
org.apache.xml.serialize-OutputFormat-OutputFormat,0,0,0,0
org.apache.xml.serialize-Printer-Printer,0,0,0,0
